OverallArea,Neighborhood,ExterQual,KitchenQual,GarageCars,TotalBasementArea,TotalBathrooms,BsmtQual,OverallHouseCondition,GarageFinish,TotRmsAbvGrd,AgeFromBuilt,FireplaceQu,AgeFromModification,GarageYrBlt,Foundation,GarageType,MasVnrArea,Fireplaces,HeatingQC,MasVnrType,BsmtExposure,Exterior1st,Exterior2nd
0.579946377310354,6.26695763979712,5.400662251655629,3.0,2,1904,2.5,4.0,48,1.0,9,74,4.0,56,1932.0,5.445207685112116,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
2.0093191925994627,7.72745327840471,7.168032786885246,4.0,2,3366,2.5,4.0,40,3.0,9,15,3.0,7,1992.0,6.979907264296754,6.506896551724138,337.0,1,5.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.8494264379787545,5.618303537986608,5.400662251655629,3.0,1,1752,1.0,3.0,25,1.0,5,24,0.0,23,1984.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.81081081129767,5.633805158628344
-0.7520405978161999,5.389445430259577,5.400662251655629,3.0,1,1636,1.0,3.0,48,1.0,5,83,0.0,5,1926.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.6379002045073993,6.26695763979712,5.400662251655629,3.0,1,1462,1.5,3.0,30,1.0,7,88,4.0,59,1921.0,5.445207685112116,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-1.7656910631640803,5.080341827441205,5.400662251655629,3.0,0,0,1.0,0.0,25,0.0,5,52,4.0,52,1954.0,5.01709827649764,4.608282460510084,0.0,1,4.0,5.657110091743119,0.0,5.577669907272735,5.543147219555705
1.2077185405087574,7.007734083604801,5.400662251655629,3.0,2,2432,2.5,4.0,35,3.0,8,16,0.0,15,1990.0,6.1869511835005895,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.7893782916384285,6.26695763979712,8.757049502274493,4.0,2,3200,2.0,5.0,40,3.0,5,0,4.0,0,2008.0,6.979907264296754,6.506896551724138,186.0,1,5.0,7.578094833627136,4.0,6.840180887656193,6.885598712708435
4.98168163670066,7.72745327840471,7.168032786885246,5.0,3,4792,3.5,5.0,50,3.0,10,11,3.0,11,1996.0,6.979907264296754,6.506896551724138,0.0,2,5.0,5.657110091743119,3.0,5.577669907272735,6.28775826990514
-0.2080412003490263,5.389445430259577,5.400662251655629,3.0,2,2240,1.0,3.0,30,1.0,5,86,4.0,56,1970.0,5.445207685112116,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,6.0623938506287125,5.91102699394311
1.0276070941866131,7.007734083604801,5.400662251655629,3.0,3,3144,1.5,3.0,20,2.0,5,44,3.0,44,1963.0,5.421135646687697,5.881852836394879,226.0,2,4.0,6.568539325842696,4.0,5.53181818298788,5.546728974037946
-0.6326644066491974,5.080341827441205,5.400662251655629,3.0,1,1568,1.0,3.0,35,1.0,7,82,0.0,56,1965.0,5.445207685112116,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,5.299657534246576,5.349657534246575
0.0008671341932279,5.389445430259577,5.400662251655629,3.0,2,1956,2.0,2.0,15,1.0,7,109,0.0,39,1920.0,5.421135646687697,5.658278976433388,0.0,0,3.0,5.657110091743119,2.0,5.81081081129767,5.869565219128899
0.8967121477315667,7.72745327840471,7.168032786885246,4.0,3,3248,2.0,4.0,40,2.0,5,12,2.0,11,1994.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.346610285176246,6.28775826990514
-0.083429211323822,6.639998777876711,7.168032786885246,4.0,2,1662,2.5,4.0,35,2.0,7,7,0.0,7,2002.0,6.979907264296754,6.506896551724138,95.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.2050632506631006,6.555711751787103,5.400662251655629,4.0,2,1988,2.5,3.0,35,3.0,7,11,3.0,11,1999.0,6.979907264296754,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.8851933924435227,5.618303537986608,5.400662251655629,3.0,4,2498,1.0,3.0,16,3.0,7,46,3.0,32,1975.0,5.421135646687697,5.881852836394879,149.0,1,5.0,7.578094833627136,3.0,5.53181818298788,5.546728974037946
-0.3740159924540254,7.335527598312399,7.168032786885246,4.0,2,1552,2.5,4.0,40,1.0,5,8,0.0,7,1999.0,6.979907264296754,5.322997416020673,456.0,0,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-0.6096268960731093,5.389445430259577,5.400662251655629,4.0,1,1404,1.0,3.0,40,1.0,6,82,0.0,13,1925.0,6.979907264296754,5.322997416020673,0.0,0,4.0,5.657110091743119,2.0,6.753398058252428,6.76984126984127
-0.1279334931185378,5.618303537986608,5.400662251655629,3.0,2,2448,2.0,5.0,30,3.0,5,10,0.0,10,1999.0,6.979907264296754,6.506896551724138,425.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.5771649493522577,5.031848326968669,5.400662251655629,3.0,1,1326,1.5,3.0,42,3.0,7,41,0.0,41,1969.0,5.421135646687697,6.506896551724138,143.0,0,3.0,7.578094833627136,1.0,5.81081081129767,5.869565219128899
-0.4996751410508701,6.555711751787103,5.400662251655629,4.0,2,1456,2.5,4.0,30,3.0,8,3,0.0,3,2005.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.2171055857369649,6.555711751787103,7.168032786885246,4.0,3,1758,2.5,4.0,35,3.0,9,0,4.0,0,2006.0,6.979907264296754,7.1806138580989245,0.0,1,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.1473059451938847,5.389445430259577,5.400662251655629,3.0,1,1630,1.0,3.0,42,1.0,7,90,4.0,56,1916.0,5.445207685112116,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.0363070306000052,6.639998777876711,7.168032786885246,4.0,2,2424,2.0,4.0,35,2.0,6,8,0.0,8,2001.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.2300315513534741,5.031848326968669,5.400662251655629,3.0,2,2102,1.5,3.0,20,1.0,6,43,1.0,27,1974.0,5.421135646687697,6.506896551724138,51.0,1,4.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-1.1049333734590054,5.360000000924257,5.400662251655629,3.0,1,1728,1.0,3.0,20,1.0,5,36,0.0,36,1972.0,5.421135646687697,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.1171018466453093,6.639998777876711,5.400662251655629,4.0,2,1732,2.5,4.0,35,2.0,6,11,0.0,11,1998.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.5017694601941508,5.074646758912897,5.400662251655629,3.0,1,1768,1.0,3.0,40,1.0,5,84,2.0,12,1960.0,5.445207685112116,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.7501098077019146,6.639998777876711,7.168032786885246,4.0,2,3260,2.0,4.0,35,1.0,6,9,3.0,8,2000.0,6.979907264296754,6.506896551724138,171.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.5253305505560593,6.32762748044331,5.400662251655629,3.0,2,2112,1.5,4.0,30,2.0,6,31,0.0,31,1975.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
1.94596603851522,6.31761508862888,7.168032786885246,4.0,3,4316,2.0,4.0,49,2.0,7,19,3.0,18,1990.0,5.421135646687697,6.506896551724138,234.0,1,4.0,6.568539325842696,2.0,5.81081081129767,5.869565219128899
-0.6263814492193552,6.31761508862888,5.400662251655629,3.0,1,2112,1.0,3.0,16,1.0,5,40,0.0,40,1966.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
0.87786327544204,6.639998777876711,7.168032786885246,4.0,2,3364,2.0,4.0,30,2.0,7,3,0.0,3,2003.0,6.979907264296754,6.506896551724138,120.0,0,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-0.4776847900464223,5.360000000924257,5.400662251655629,3.0,2,1862,1.0,3.0,35,1.0,6,46,0.0,28,1980.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.872103897798018,7.335527598312399,7.168032786885246,4.0,2,3320,2.0,5.0,40,2.0,8,0,4.0,0,2006.0,6.979907264296754,6.506896551724138,420.0,1,5.0,7.578094833627136,2.0,6.753398058252428,6.76984126984127
0.8139865415719773,6.31761508862888,7.168032786885246,4.0,2,2110,2.5,4.0,30,2.0,8,18,3.0,18,1992.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.2069940407773859,6.555711751787103,7.168032786885246,3.0,2,1118,2.0,4.0,56,2.0,8,22,0.0,5,1988.0,6.1869511835005895,5.952133962378568,0.0,0,4.0,5.657110091743119,3.0,5.577669907272735,5.543147219555705
-1.471962803318956,5.080341827441205,5.400662251655629,3.0,1,1344,1.0,3.0,24,1.0,4,68,0.0,59,1941.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-1.140536798894778,5.031848326968669,5.400662251655629,3.0,1,1296,0.0,3.0,36,1.0,3,41,0.0,5,1965.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.7729837892490073,5.360000000924257,5.400662251655629,3.0,1,1850,1.0,3.0,25,1.0,6,44,0.0,44,1962.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,3.0,5.53181818298788,5.546728974037946
-0.9876515014352836,5.031848326968669,5.400662251655629,3.0,1,1788,1.0,3.0,25,2.0,5,41,0.0,41,1966.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.7871204434661524,5.031848326968669,5.400662251655629,3.0,2,0,2.0,0.0,30,1.0,8,32,0.0,32,1978.0,5.01709827649764,6.506896551724138,0.0,0,3.0,5.657110091743119,0.0,6.753398058252428,6.76984126984127
0.0945879158550413,7.335527598312399,7.168032786885246,4.0,2,2600,2.0,4.0,40,2.0,6,0,0.0,0,2009.0,6.979907264296754,6.506896551724138,72.0,0,5.0,7.578094833627136,2.0,6.840180887656193,6.885598712708435
-2.106017923947201,5.074646758912897,5.400662251655629,3.0,0,0,1.0,0.0,20,0.0,3,59,0.0,56,1947.0,5.01709827649764,4.608282460510084,0.0,0,4.0,5.657110091743119,0.0,5.299657534246576,5.349657534246575
-0.9766563259330598,5.934048599755213,5.400662251655629,3.0,0,1344,1.5,3.0,30,0.0,7,35,0.0,35,1971.0,5.421135646687697,4.608282460510084,236.0,0,3.0,6.568539325842696,1.0,6.840180887656193,6.885598712708435
-1.0002174162949682,5.360000000924257,5.400662251655629,3.0,1,1824,1.0,3.0,25,1.0,5,42,0.0,42,1964.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.5944430822843239,5.031848326968669,5.400662251655629,3.0,1,1904,1.0,3.0,25,1.0,5,40,3.0,40,1968.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
0.1260027030042525,5.360000000924257,5.400662251655629,3.0,1,2080,2.0,3.0,36,1.0,7,58,4.0,57,1949.0,5.421135646687697,6.506896551724138,320.0,1,5.0,6.568539325842696,2.0,5.577669907272735,5.543147219555705
1.7045957572521142,5.360000000924257,5.400662251655629,3.0,2,4272,2.0,3.0,15,1.0,7,55,0.0,55,1951.0,5.421135646687697,5.322997416020673,44.0,0,3.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
-0.3808225296696878,6.555711751787103,7.168032786885246,4.0,2,1576,2.5,4.0,35,3.0,8,4,4.0,3,2004.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
-0.9981230971516876,5.360000000924257,5.400662251655629,3.0,1,1176,1.0,3.0,48,2.0,6,49,0.0,49,1958.0,5.421135646687697,6.506896551724138,63.0,0,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
0.3108263673987783,7.335527598312399,7.168032786885246,4.0,3,1788,2.5,4.0,30,3.0,9,1,4.0,1,2007.0,6.979907264296754,7.1806138580989245,74.0,1,5.0,7.578094833627136,2.0,6.753398058252428,6.76984126984127
-0.7237672893819098,5.360000000924257,5.400662251655629,4.0,2,1824,1.0,3.0,40,1.0,5,43,0.0,0,1992.0,5.421135646687697,5.322997416020673,300.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
1.209289279866218,8.252535658025371,8.757049502274493,5.0,3,3404,1.5,5.0,45,3.0,7,0,4.0,0,2008.0,6.979907264296754,6.506896551724138,766.0,1,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-0.1457352058364242,5.360000000924257,5.400662251655629,3.0,1,2150,2.0,3.0,25,1.0,7,48,0.0,48,1960.0,5.421135646687697,5.952133962378568,0.0,0,4.0,5.657110091743119,1.0,5.928504173697183,5.869565219128899
5.9372147458225,5.031848326968669,5.400662251655629,3.0,2,2722,3.0,4.0,25,2.0,12,30,3.0,30,1977.0,5.421135646687697,7.1806138580989245,0.0,1,5.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
-0.364591556309262,5.360000000924257,5.400662251655629,3.0,2,2212,1.0,3.0,30,1.0,6,44,0.0,44,1962.0,5.421135646687697,6.506896551724138,120.0,0,3.0,6.568539325842696,3.0,5.577669907272735,5.543147219555705
-1.5374102765464794,5.360000000924257,5.400662251655629,3.0,2,0,2.0,0.0,20,1.0,6,45,0.0,45,1962.0,5.01709827649764,5.658278976433388,0.0,0,3.0,5.657110091743119,0.0,5.81081081129767,5.869565219128899
-0.2949554447951772,5.360000000924257,5.400662251655629,3.0,2,2376,1.0,3.0,25,2.0,6,51,0.0,51,1959.0,5.421135646687697,6.506896551724138,180.0,0,2.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
0.0804512616378963,5.6889182519076,5.400662251655629,3.0,0,1880,1.5,3.0,30,0.0,7,97,0.0,58,1911.0,6.979907264296754,4.608282460510084,0.0,0,3.0,5.657110091743119,3.0,5.53181818298788,5.546728974037946
-0.1891923280594996,6.26695763979712,5.400662251655629,3.0,1,1494,1.5,4.0,25,1.0,9,92,0.0,56,1914.0,5.445207685112116,5.322997416020673,0.0,0,4.0,5.657110091743119,2.0,5.577669907272735,5.543147219555705
-0.2960026043668176,8.252535658025371,7.168032786885246,4.0,2,1528,2.5,4.0,35,2.0,6,7,0.0,7,2003.0,6.979907264296754,7.1806138580989245,106.0,0,5.0,7.578094833627136,1.0,6.753398058252428,6.081836548365853
0.1705069847989683,6.639998777876711,7.168032786885246,4.0,2,1694,2.5,4.0,35,3.0,8,2,4.0,1,2004.0,6.979907264296754,7.1806138580989245,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.417996694462921,6.31761508862888,7.168032786885246,3.0,2,2282,1.5,4.0,30,1.0,6,1,0.0,1,2005.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.3658022449098978,7.007734083604801,7.168032786885246,5.0,2,2952,2.0,4.0,40,2.0,6,1,4.0,1,2006.0,6.979907264296754,6.506896551724138,32.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
0.0333290809140795,6.639998777876711,7.168032786885246,4.0,2,1768,2.5,4.0,35,2.0,8,5,0.0,5,2003.0,6.979907264296754,6.506896551724138,252.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
1.0050931633963454,7.335527598312399,7.168032786885246,4.0,3,3378,2.0,4.0,42,2.0,7,0,0.0,0,2007.0,6.979907264296754,6.506896551724138,0.0,0,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
-0.3907705456002713,6.32762748044331,5.400662251655629,4.0,2,2106,2.0,4.0,42,2.0,6,36,3.0,36,1974.0,5.421135646687697,6.506896551724138,81.0,2,3.0,6.568539325842696,4.0,5.833373419535876,5.633805158628344
1.9648149108047468,8.252535658025371,8.757049502274493,5.0,3,4152,2.5,5.0,50,3.0,7,0,4.0,0,2006.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,4.0,6.753398058252428,6.76984126984127
-0.4337040880375266,6.26695763979712,5.400662251655629,4.0,2,1584,1.0,4.0,56,1.0,7,77,4.0,56,1931.0,6.979907264296754,5.322997416020673,0.0,2,2.0,5.657110091743119,1.0,5.928504173697183,5.91102699394311
0.0333290809140795,6.32762748044331,5.400662251655629,3.0,2,1170,3.5,4.0,42,3.0,7,23,3.0,4,1984.0,5.421135646687697,7.1806138580989245,74.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.2975733437242782,7.335527598312399,7.168032786885246,4.0,2,1512,2.5,4.0,35,2.0,6,1,0.0,0,2005.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.4536001198986937,5.618303537986608,5.400662251655629,3.0,3,2024,1.0,3.0,30,1.0,6,34,0.0,34,1976.0,5.421135646687697,6.506896551724138,335.0,0,3.0,6.568539325842696,3.0,5.81081081129767,5.869565219128899
0.2066339900205612,5.389445430259577,5.400662251655629,3.0,2,1470,1.5,4.0,30,1.0,8,91,4.0,58,1950.0,5.445207685112116,5.322997416020673,0.0,1,2.0,5.657110091743119,1.0,5.299657534246576,5.349657534246575
-0.9227276079935808,5.360000000924257,5.400662251655629,3.0,1,1752,1.0,3.0,35,1.0,6,57,0.0,57,1950.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
1.6312945872372882,5.360000000924257,7.168032786885246,5.0,2,4220,2.5,3.0,35,3.0,8,42,3.0,42,1968.0,5.421135646687697,6.506896551724138,0.0,2,5.0,5.657110091743119,1.0,5.928504173697183,6.087292223876786
0.2281007612391888,8.252535658025371,7.168032786885246,4.0,2,2810,2.0,4.0,35,2.0,6,3,4.0,3,2003.0,6.979907264296754,6.506896551724138,163.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.081836548365853
-0.7588471350318623,5.618303537986608,5.400662251655629,3.0,1,1728,1.0,3.0,30,2.0,5,41,0.0,41,1968.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
0.8673916797256364,6.280826542093824,7.168032786885246,4.0,2,2384,2.5,3.0,49,2.0,9,33,4.0,4,1974.0,5.421135646687697,6.506896551724138,0.0,2,3.0,5.657110091743119,4.0,5.577669907272735,5.543147219555705
-0.1776735727714555,5.080341827441205,7.168032786885246,4.0,2,1492,2.5,4.0,35,3.0,7,5,4.0,4,2003.0,6.979907264296754,7.1806138580989245,92.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.3478370031630161,5.074646758912897,5.400662251655629,3.0,1,1768,1.0,3.0,36,1.0,6,76,4.0,57,1978.0,5.445207685112116,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
1.617157933020143,7.72745327840471,7.168032786885246,4.0,2,3972,2.0,4.0,40,3.0,7,14,3.0,14,1994.0,6.979907264296754,6.506896551724138,554.0,1,5.0,6.568539325842696,4.0,5.81081081129767,5.869565219128899
-1.2012720540499198,5.080341827441205,5.400662251655629,3.0,0,1728,1.0,2.0,40,0.0,4,87,0.0,59,1922.0,6.979907264296754,4.608282460510084,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.623239970504434,6.555711751787103,7.168032786885246,4.0,2,1712,2.0,4.0,35,3.0,5,3,0.0,3,2005.0,6.979907264296754,6.506896551724138,182.0,0,5.0,7.578094833627136,4.0,6.753398058252428,6.76984126984127
-0.4766376304747819,5.360000000924257,5.400662251655629,3.0,2,2108,1.5,4.0,48,1.0,6,39,0.0,39,1969.0,5.421135646687697,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-0.1096082006148313,6.555711751787103,5.400662251655629,3.0,2,1682,2.5,4.0,30,3.0,7,10,3.0,10,1999.0,6.979907264296754,7.1806138580989245,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.6850223852312161,5.360000000924257,5.400662251655629,3.0,1,2100,1.0,3.0,30,1.0,5,53,0.0,53,1956.0,5.421135646687697,6.506896551724138,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.189355857088495,5.956864368377763,5.400662251655629,3.0,1,2208,1.0,3.0,20,1.0,8,52,3.0,20,1957.0,5.421135646687697,6.506896551724138,0.0,2,5.0,5.657110091743119,3.0,5.577669907272735,5.543147219555705
-0.0127459402380968,5.074646758912897,5.400662251655629,3.0,2,1528,1.0,3.0,36,1.0,8,88,4.0,57,1940.0,6.979907264296754,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.1888322773026748,5.360000000924257,7.168032786885246,4.0,2,2810,2.0,4.0,30,3.0,5,10,0.0,9,1998.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.5342314069150024,7.335527598312399,7.168032786885246,4.0,2,1382,2.5,4.0,35,1.0,6,7,0.0,7,1999.0,6.979907264296754,5.322997416020673,218.0,0,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
0.1851672188019335,5.389445430259577,5.279505221204396,3.0,1,1850,1.5,3.0,28,1.0,9,97,4.0,57,1960.0,5.421135646687697,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
1.6543320978133762,7.007734083604801,8.757049502274493,5.0,3,4004,2.0,5.0,45,3.0,10,2,4.0,1,2009.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,4.0,6.0623938506287125,6.885598712708435
2.012460671314384,6.26695763979712,5.400662251655629,4.0,3,1456,3.5,3.0,72,1.0,11,73,4.0,11,1982.0,5.421135646687697,7.1806138580989245,632.0,2,5.0,6.568539325842696,2.0,6.0623938506287125,5.91102699394311
-0.3850111679562493,5.360000000924257,5.400662251655629,3.0,1,1748,1.5,3.0,25,1.0,7,49,0.0,49,1958.0,5.421135646687697,6.506896551724138,180.0,0,3.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
0.3767974204121217,5.956864368377763,7.168032786885246,4.0,2,2664,0.5,4.0,42,3.0,4,31,3.0,31,1979.0,6.979907264296754,6.506896551724138,0.0,1,3.0,5.657110091743119,4.0,5.833373419535876,5.633805158628344
0.2993076121107342,6.32762748044331,5.400662251655629,4.0,2,2978,2.0,3.0,42,2.0,7,41,4.0,41,1968.0,5.421135646687697,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,5.928504173697183,6.087292223876786
-0.8578037145518775,5.031848326968669,5.400662251655629,3.0,1,1870,1.0,3.0,30,1.0,5,41,0.0,41,1965.0,5.421135646687697,6.506896551724138,114.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.633805158628344
-0.3242759128011077,5.080341827441205,5.400662251655629,5.0,1,2038,1.0,3.0,42,2.0,5,49,4.0,2,1959.0,5.421135646687697,5.952133962378568,84.0,1,4.0,6.568539325842696,3.0,5.833373419535876,5.633805158628344
-0.6017731992858064,6.26695763979712,5.400662251655629,3.0,2,1322,2.0,3.0,30,1.0,8,97,4.0,4,1985.0,6.979907264296754,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,6.081836548365853
0.1307149210766341,5.360000000924257,5.400662251655629,3.0,2,1856,2.0,3.0,25,1.0,10,59,0.0,57,1948.0,5.421135646687697,5.322997416020673,567.0,0,4.0,7.578094833627136,1.0,5.299657534246576,5.349657534246575
-0.3682566148100033,6.32762748044331,5.400662251655629,3.0,2,1446,1.5,3.0,36,1.0,6,37,3.0,37,1972.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.81081081129767,5.633805158628344
0.7548220257742962,6.32762748044331,5.400662251655629,3.0,2,3360,1.5,4.0,30,2.0,7,42,4.0,33,1967.0,5.421135646687697,6.506896551724138,359.0,1,2.0,6.568539325842696,3.0,5.81081081129767,5.869565219128899
0.6595305047550224,6.639998777876711,7.168032786885246,4.0,2,2256,2.5,4.0,40,2.0,7,6,4.0,6,2002.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.7708894701057266,4.964135382269221,5.400662251655629,3.0,2,1396,1.0,3.0,16,2.0,6,90,0.0,60,1980.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.5558617071626255,6.639998777876711,7.168032786885246,4.0,2,3146,2.0,4.0,35,2.0,6,7,0.0,7,2002.0,6.979907264296754,6.506896551724138,110.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.0427535170588428,7.007734083604801,5.400662251655629,3.0,2,2618,2.0,4.0,35,3.0,6,16,3.0,16,1990.0,5.421135646687697,6.506896551724138,54.0,1,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.4787319496180626,6.639998777876711,5.400662251655629,4.0,2,2080,2.0,4.0,35,1.0,5,32,0.0,1,1977.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,2.0,5.81081081129767,5.869565219128899
-0.1289806526901782,5.618303537986608,5.400662251655629,3.0,0,1824,3.0,3.0,30,0.0,8,39,0.0,39,1971.0,5.421135646687697,4.608282460510084,0.0,0,3.0,5.657110091743119,3.0,5.53181818298788,6.081836548365853
0.7443504300578925,5.6889182519076,5.400662251655629,4.0,1,1608,2.0,3.0,42,1.0,10,91,4.0,20,1969.0,6.979907264296754,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,6.081836548365853
-0.5954902418559642,5.074646758912897,5.400662251655629,3.0,1,1560,1.0,3.0,36,1.0,6,70,4.0,59,1939.0,5.421135646687697,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
0.0102915703379913,6.32762748044331,5.400662251655629,3.0,2,2656,1.5,3.0,30,1.0,6,47,4.0,47,1963.0,5.421135646687697,6.506896551724138,451.0,2,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
0.6919924514758738,5.956864368377763,5.400662251655629,3.0,2,3248,2.0,3.0,25,1.0,7,42,0.0,42,1964.0,5.421135646687697,6.506896551724138,621.0,0,2.0,5.784956433993873,3.0,5.577669907272735,5.543147219555705
0.6511532281818994,7.382007632776644,7.168032786885246,5.0,2,3002,2.0,4.0,40,3.0,5,9,5.0,9,2000.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.840180887656193,6.885598712708435
0.6637191430415839,8.252535658025371,7.168032786885246,5.0,3,2170,2.5,4.0,40,3.0,8,0,4.0,0,2006.0,6.979907264296754,7.1806138580989245,788.0,1,5.0,7.578094833627136,2.0,6.753398058252428,6.76984126984127
-0.2761065725056505,5.360000000924257,5.400662251655629,3.0,2,2304,1.0,3.0,35,2.0,6,46,4.0,46,1964.0,6.979907264296754,6.506896551724138,86.0,1,3.0,6.568539325842696,3.0,5.577669907272735,5.869565219128899
